,0,1,2,3,4,5,6,7,8,9,10,11,12,13
173,Software Development Engineer in Test (SDET),Alten,"Remote in North Reading, MA","$100,000 - $165,000 a year","We offer comprehensive benefits for all full-time employees, including medical, dental, and vision insurance; a 401(k) plan with employer matching; paid time…",Posted30+ days ago·More...,,,,,,,,
115,Automation QA Engineer / SDET,"Altinity, Inc.",Remote,Estimated $80.8K – $102K a year,,,,,,,,,,
323,Automation QA Engineer / SDET,"Altinity, Inc.",Remote,Estimated $80.8K – $102K a year,,,,,,,,,,
68,"Sr. SDET, Alexa Smart Properties",Amazon.com Services LLC,+3 locations,Remote,Full-time,Bachelor's Degree in Computer Science or related field.,7+ years professional experience as a Software Development Engineer in Test (SDET).,Posted18 days ago·More...,,,,,,
255,"Sr. SDET, Alexa Smart Properties",Amazon.com Services LLC,Remote,Full-time,Bachelor's Degree in Computer Science or related field.,7+ years professional experience as a Software Development Engineer in Test (SDET).,Posted18 days ago·More...,,,,,,,
330,"Software Development Engineer - Test (SDET), Middle Mile",Amazon.com Services LLC,"Remote in Bellevue, WA",Full-time,"Bachelor’s degree in Computer Science, Computer Engineering or related technical field or equivalent work experience.",Posted30+ days ago·More...,,,,,,,,
331,"Software Development Engineer - Test (SDET), Middle Mile",Amazon.com Services LLC,"Remote in Nashville, TN",Full-time,"Bachelor’s degree in Computer Science, Computer Engineering or related technical field or equivalent work experience.",Posted30+ days ago·More...,,,,,,,,
332,"Software Development Engineer - Test (SDET), Middle Mile",Amazon.com Services LLC,"Remote in Minneapolis, MN",Full-time,"Bachelor’s degree in Computer Science, Computer Engineering or related technical field or equivalent work experience.",Posted30+ days ago·More...,,,,,,,,
55,Full-time,API experience Strong understanding of test case analysis and determination.,Must be able to write code and help design.,Posted8 days ago·More...,,,,,,,,,,
242,Full-time,API experience Strong understanding of test case analysis and determination.,Must be able to write code and help design.,Posted8 days ago·More...,,,,,,,,,,
146,Full-time,Applicants must be based in the United States.,"Partner with QA team members to define tooling that enables improving testing efficiency, coverage and…",Posted30+ days ago·More...,,,,,,,,,,
453,Full-time,Applicants must be based in the United States.,"Partner with QA team members to define tooling that enables improving testing efficiency, coverage and…",Posted30+ days ago·More...,,,,,,,,,,
129,Software Development Engineer in Test (SDET),Applied Systems Canada,Remote in United States,Estimated $85K – $108K a year,,,,,,,,,,
342,Software Development Engineer in Test (SDET),Applied Systems Canada,Remote in United States,Estimated $85K – $108K a year,,,,,,,,,,
347,Software Development Engineer in Test (SDET),Applied Systems Canada,Remote in United States,Estimated $85K – $108K a year,,,,,,,,,,
133,Software Development Engineer in Test (SDET),"Applied Systems, Inc.",Remote in United States,Full-time,"In this role, you will be responsible for the development and maintenance of automated tests as we migrate to a microservices architecture.",Posted30+ days ago·More...,,,,,,,,
345,Software Development Engineer in Test (SDET),"Applied Systems, Inc.",Remote in United States,Full-time,"In this role, you will be responsible for the development and maintenance of automated tests as we migrate to a microservices architecture.",Posted30+ days ago·More...,,,,,,,,
50,Full-time,"As a Software Development Engineer in Test, you will help take on a variety of technical challenges.",You will play an active role in building the automation…,Posted7 days ago·More...,,,,,,,,,,
235,Full-time,"As a Software Development Engineer in Test, you will help take on a variety of technical challenges.",You will play an active role in building the automation…,Posted7 days ago·More...,,,,,,,,,,
291,Full-time,"As a Software Development Engineer in Test, you will help take on a variety of technical challenges.",You will play an active role in building the automation…,Posted26 days ago·More...,,,,,,,,,,
311,Full-time,"As a Software Development Engineer in Test, you will help take on a variety of technical challenges.",You will play an active role in building the automation…,Posted30+ days ago·More...,,,,,,,,,,
91,Full-time,"As part of our Media Engineering team, you will help provide the technical foundation to make this happen.",A typical day as a Software Development Engineer in…,Posted27 days ago·More...,,,,,,,,,,
283,Full-time,"As part of our Media Engineering team, you will help provide the technical foundation to make this happen.",A typical day as a Software Development Engineer in…,Posted27 days ago·More...,,,,,,,,,,
72,Senior Software Development Engineer in Test (SDET),Ascensus,Remote,Estimated $104K – $131K a year,,,,,,,,,,
262,Senior Software Development Engineer in Test (SDET),Ascensus,Remote,Estimated $104K – $131K a year,,,,,,,,,,
46,Senior SDET Engineer (Fully Remote),Astronomer,Remote,Estimated $104K – $132K a year,,,,,,,,,,
236,Senior SDET Engineer (Fully Remote),Astronomer,Remote,Estimated $104K – $132K a year,,,,,,,,,,
47,Full-time,Astronomer is looking for an engineer with a passion for leveraging test automation to deliver high-quality solutions to the market.,Bonus points if you have.,Posted9 days ago·More...,,,,,,,,,,
237,Full-time,Astronomer is looking for an engineer with a passion for leveraging test automation to deliver high-quality solutions to the market.,Bonus points if you have.,Posted9 days ago·More...,,,,,,,,,,
11,Software Development Engineer in Test (SDET),Auto Club of Southern California,"Remote in Los Angeles, CA 90007","Please Note: This position is 100% remote, however you must reside within driving distance of our offices in Los Angeles or Costa Mesa, CA or Coppell, TX to…",Posted1 day ago·More...,,,,,,,,,
194,Software Development Engineer in Test (SDET),Auto Club of Southern California,"Remote in Los Angeles, CA 90007","Please Note: This position is 100% remote, however you must reside within driving distance of our offices in Los Angeles or Costa Mesa, CA or Coppell, TX to…",Posted1 day ago·More...,,,,,,,,,
45,SDET Lead (R5945),Avalara,Remote,Estimated $106K – $134K a year,,,,,,,,,,
233,SDET Lead (R5945),Avalara,Remote,Estimated $106K – $134K a year,,,,,,,,,,
35,Software Development Engineer in Test (SDET),Avionté Staffing Software,Remote,"$65,000 - $120,000 a year",Full-time,Hiring multiple candidates,"As a Software Development Engineer in TEST (SDET), you can expect to work on developing automated tests coverage to meet the needs of the product and customers.",EmployerActive 5 days ago·More...,,,,,,
221,Software Development Engineer in Test (SDET),Avionté Staffing Software,Remote,"$65,000 - $120,000 a year",Full-time,Hiring multiple candidates,"As a Software Development Engineer in TEST (SDET), you can expect to work on developing automated tests coverage to meet the needs of the product and customers.",EmployerActive 5 days ago·More...,,,,,,
79,SDET/QA Automation Engineer,BigR.io,Remote,$60 - $75 an hour,Full-time,1,8 hour shift,Hiring multiple candidates,Duration- 6 months (Strong possibility of extension)*.,"With extensive domain knowledge, BigRio has teams of data architects, data engineers, software engineers,…",EmployerActive 6 days ago·More...,,,
267,SDET/QA Automation Engineer,BigR.io,Remote,$60 - $75 an hour,Full-time,1,8 hour shift,Hiring multiple candidates,Duration- 6 months (Strong possibility of extension)*.,"With extensive domain knowledge, BigRio has teams of data architects, data engineers, software engineers,…",EmployerActive 6 days ago·More...,,,
53,SDET (Fintech),Billtrust Careers,"Remote in Chicago, IL","$140,000 - $170,000 a year","As the Lead Test Automation Engineer, you will architect, code, and maintain automated testing & enablement tools, automated frameworks, and automated…",Posted13 days ago·More...,,,,,,,,
245,SDET (Fintech),Billtrust Careers,"Remote in Chicago, IL","$140,000 - $170,000 a year","As the Lead Test Automation Engineer, you will architect, code, and maintain automated testing & enablement tools, automated frameworks, and automated…",Posted13 days ago·More...,,,,,,,,
3,Sr. SDET,Blutium,Remote,$50 - $55 an hour,Full-time,1,8 hour shift,Urgently hiring,Hiring multiple candidates,"_Establish quality engineering, automation testing, and continuous integration practices with an emphasis on back-end APIs and systems integration_.",PostedToday·More...,,,
183,Sr. SDET,Blutium,Remote,$50 - $55 an hour,Full-time,1,8 hour shift,Urgently hiring,Hiring multiple candidates,"_Establish quality engineering, automation testing, and continuous integration practices with an emphasis on back-end APIs and systems integration_.",PostedToday·More...,,,
77,"Senior Test Automation Engineer / SDET (Remote, US)",Bombora,"Remote in Reno, NV 89501","$125,000 a year","As our Senior Test Automation Engineer, you will join our testing team, and will help our team implement maintainable end-to-end tests while collaborating with…",Posted15 days ago·More...,,,,,,,,
269,"Senior Test Automation Engineer / SDET (Remote, US)",Bombora,"Remote in Reno, NV 89501","$125,000 a year","As our Senior Test Automation Engineer, you will join our testing team, and will help our team implement maintainable end-to-end tests while collaborating with…",Posted15 days ago·More...,,,,,,,,
96,Software Development Engineer in Test (SDET),Booster Fuels,"Remote in San Mateo, CA","As an SDET with Booster, you will help us design and execute a fullstack QA framework that covers the entire testing pyramid for multiple product areas.",Posted22 days ago·More...,,,,,,,,,
288,Software Development Engineer in Test (SDET),Booster Fuels,"Remote in San Mateo, CA","As an SDET with Booster, you will help us design and execute a fullstack QA framework that covers the entire testing pyramid for multiple product areas.",Posted22 days ago·More...,,,,,,,,,
182,Software Development Engineer in Test (SDET),Calibrate,"Remote in New York, NY",Estimated $116K – $147K a year,,,,,,,,,,
4,SDET / QA - Accu-Trade,Cars.com,"Remote in Chicago, IL 60606",+1 location,Estimated $84.5K – $107K a year,,,,,,,,,
184,SDET / QA - Accu-Trade,Cars.com,"Remote in Chicago, IL 60606",Estimated $84.5K – $107K a year,,,,,,,,,,
198,Sr. SDET / QA - Accu-Trade,Cars.com,"Remote in Chicago, IL 60606",Estimated $100K – $127K a year,,,,,,,,,,
39,Automation Engineer / SDET Engineer / QA Engineer (Remote Wo...,CEDENT,"Remote in Addison, TX",Estimated $94.7K – $120K a year,,,,,,,,,,
225,Automation Engineer / SDET Engineer / QA Engineer (Remote Wo...,CEDENT,"Remote in Addison, TX",Estimated $94.7K – $120K a year,,,,,,,,,,
105,SDET (.NET or C# or Java or Python) - 100% Remote - US Based,"CGI Group, Inc.","Remote in Wausau, WI 54403",Full-time,SDET (.NET or C# or Java or Python) - 100% Remote - US Based.,"You will be working closely with end users, developers, product managers, and other stakeholders…",Posted28 days ago·More...,,,,,,,
313,SDET (.NET or C# or Java or Python) - 100% Remote - US Based,"CGI Group, Inc.","Remote in Wausau, WI 54403",Full-time,SDET (.NET or C# or Java or Python) - 100% Remote - US Based.,"You will be working closely with end users, developers, product managers, and other stakeholders…",Posted28 days ago·More...,,,,,,,
40,Principal SDET (Subscriptions & Invoices) (Remote),Chargebee,+2 locations,Remote,Estimated $107K – $135K a year,,,,,,,,,
49,Software Development Engineer in Test / Senior SDET,Chargebee,Remote,Estimated $95.1K – $120K a year,,,,,,,,,,
226,Principal SDET (Subscriptions & Invoices) (Remote),Chargebee,Remote,Estimated $107K – $135K a year,,,,,,,,,,
234,Software Development Engineer in Test / Senior SDET,Chargebee,Remote,Estimated $95.1K – $120K a year,,,,,,,,,,
290,SDET/Senior SDET (Subscriptions and Invoices) (Remote),Chargebee,Remote,Estimated $102K – $129K a year,,,,,,,,,,
310,SDET/ Senior SDET (Bizops),Chargebee,Remote,Estimated $96.2K – $122K a year,,,,,,,,,,
27,Software Development Engineer in Test (SDET),Cleo (hicleo.com),Remote,Estimated $96.2K – $122K a year,,,,,,,,,,
211,Software Development Engineer in Test (SDET),Cleo (hicleo.com),Remote,Estimated $96.2K – $122K a year,,,,,,,,,,
87,Software Development Engineer in Test (SDET),Codesynch,Remote,"$65,519 - $143,674 a year",Full-time,Responsive employer,Hiring multiple candidates,"Test Driven Development – promote, establish, implement and enhance TDD processes and procedures; help/mentor the development team.",EmployerActive 1 day ago·More...,,,,,
281,Software Development Engineer in Test (SDET),Codesynch,Remote,"$65,519 - $143,674 a year",Full-time,Responsive employer,Hiring multiple candidates,"Test Driven Development – promote, establish, implement and enhance TDD processes and procedures; help/mentor the development team.",EmployerActive 1 day ago·More...,,,,,
16,Software Development Test Engineer (SDET),Comcentric,Remote in Georgia,+4 locations,Estimated $96.3K – $122K a year,,,,,,,,,
197,Software Development Test Engineer (SDET),Comcentric,Remote in Georgia,Estimated $96.3K – $122K a year,,,,,,,,,,
199,Software Development Test Engineer (SDET),Comcentric,Remote in Florida,Estimated $90.2K – $114K a year,,,,,,,,,,
200,Software Development Test Engineer (SDET),Comcentric,Remote in South Carolina,Estimated $95.1K – $120K a year,,,,,,,,,,
201,Software Development Test Engineer (SDET),Comcentric,Remote in Tennessee,Estimated $93.3K – $118K a year,,,,,,,,,,
202,Software Development Test Engineer (SDET),Comcentric,Remote in Louisiana,Estimated $92.9K – $118K a year,,,,,,,,,,
85,SDET/QA Automation Engineer,Concentrix,Remote,"$66,524 - $120,000 a year",Full-time,8 hour shift,Urgently hiring,Hiring multiple candidates,"This is a Full-Time W2 Position, Not C2C role.",The microservices SDET will work closely with the development team and the product delivery teams to launch new…,EmployerActive 8 days ago·More...,,,
126,iOS SDET,Concentrix,Remote,"$120,000 - $130,000 a year",Full-time,1,8 hour shift,Hiring multiple candidates,The Catalyst Team is seeking a SDET to join our full-time team as full-time employee.,"Designs, develops, and maintains automation systems and tools to be used…",,,,
277,SDET/QA Automation Engineer,Concentrix,Remote,"$66,524 - $120,000 a year",Full-time,8 hour shift,Urgently hiring,Hiring multiple candidates,"This is a Full-Time W2 Position, Not C2C role.",The microservices SDET will work closely with the development team and the product delivery teams to launch new…,EmployerActive 8 days ago·More...,,,
344,iOS SDET,Concentrix,Remote,"$120,000 - $130,000 a year",Full-time,1,8 hour shift,Hiring multiple candidates,The Catalyst Team is seeking a SDET to join our full-time team as full-time employee.,"Designs, develops, and maintains automation systems and tools to be used…",EmployerActive 4 days ago·More...,,,
86,Quality Assurance Manager (SDET),Corcentric,Remote,Estimated $102K – $129K a year,,,,,,,,,,
101,"Quality Engineering Architect, SDET",Corcentric,Remote,Estimated $105K – $133K a year,,,,,,,,,,
280,Quality Assurance Manager (SDET),Corcentric,Remote,Estimated $102K – $129K a year,,,,,,,,,,
303,"Quality Engineering Architect, SDET",Corcentric,Remote,Estimated $105K – $133K a year,,,,,,,,,,
36,QA Automation Engineer/SDET,CorEvitas,"Remote in Waltham, MA 02451",Estimated $78.4K – $99.2K a year,,,,,,,,,,
222,QA Automation Engineer/SDET,CorEvitas,"Remote in Waltham, MA 02451",Estimated $78.4K – $99.2K a year,,,,,,,,,,
97,.NET Software developer in test (SDET),Cox Automotive,"Remote in Atlanta, GA 30328","$73,440 - $102,918 a year",Full-time,Day shift,The Software Test Engineer is responsible for developing automated testing strategies and implementing them in industry standard testing frameworks.,Posted27 days ago·More...,,,,,,
289,.NET Software developer in test (SDET),Cox Automotive,"Remote in Atlanta, GA 30328","$73,440 - $102,918 a year",Full-time,Day shift,The Software Test Engineer is responsible for developing automated testing strategies and implementing them in industry standard testing frameworks.,Posted27 days ago·More...,,,,,,
103,Senior Engineering Manager - SDET & Performance,Cribl,"Remote in Chicago, IL",Estimated $148K – $188K a year,,,,,,,,,,
305,Senior Engineering Manager - SDET & Performance,Cribl,"Remote in Chicago, IL",Estimated $148K – $188K a year,,,,,,,,,,
58,SDET II,Cvent,"Remote in McLean, VA 22102",Full-time,Cvent fosters an environment that focuses on continuous self-improvement and learning.,"Work on Internet scale applications, where performance, reliability and…",Posted13 days ago·More...,,,,,,,
248,SDET II,Cvent,"Remote in McLean, VA 22102",Full-time,Cvent fosters an environment that focuses on continuous self-improvement and learning.,"Work on Internet scale applications, where performance, reliability and…",Posted13 days ago·More...,,,,,,,
109,SDET Engineer,DataPattern,Remote,Estimated $90K – $114K a year,,,,,,,,,,
316,SDET Engineer,DataPattern,Remote,Estimated $90K – $114K a year,,,,,,,,,,
157,Software Development Engineer in Test (SDET),Datasembly,Remote,"$80,000 - $110,000 a year",Full-time,Hiring multiple candidates,"Our chosen candidate will have opportunities to work on frontend test automation, data quality, and other interesting engineering tasks.",EmployerActive 12 days ago·More...,,,,,,
5,SDET / QA - Accu-Trade,Dealer Inspire,"Remote in Chicago, IL",+1 location,Estimated $84.1K – $106K a year,,,,,,,,,
185,SDET / QA - Accu-Trade,Dealer Inspire,"Remote in Chicago, IL",Estimated $84.1K – $106K a year,,,,,,,,,,
186,Sr. SDET / QA - Accu-Trade,Dealer Inspire,"Remote in Chicago, IL",Estimated $98K – $124K a year,,,,,,,,,,
1,Automation Engineer SDET,Deloitte,"Louisville, KY 40202",(Central Business District area),Full-time,Posted30+ days ago·More...,,,,,,,,
164,Full-time,Design and build scalable and maintainable test infrastructure to help engineering teams increase their velocity.,Experience with QA concepts and methodology.,Posted30+ days ago·More...,,,,,,,,,,
170,3165 SDET SR.,Dextra Technologies a Deloitte Business,Remote,Estimated $102K – $129K a year,,,,,,,,,,
175,Software Development Engineer in Test (SDET),Diversified Solutions,"Remote in Omaha, NE 68130",Estimated $77.8K – $98.4K a year,,,,,,,,,,
120,Software Developer Engineer in Test (SDET)- Remote,Divisions Maintenance Group,Remote,Estimated $90.1K – $114K a year,,,,,,,,,,
329,Software Developer Engineer in Test (SDET)- Remote,Divisions Maintenance Group,Remote,Estimated $90.1K – $114K a year,,,,,,,,,,
9,Software Development Engineer in Test (SDET) – Web Applicati...,DocuSign,"Remote in San Francisco, CA 94105","$105,425 - $128,875 a year",You will be working with extremely passionate people who care about their customers and want to deliver solutions that improve customer productivity for complex…,Posted1 day ago·More...,,,,,,,,
64,Senior SDET – Joint Agreements,DocuSign,"Remote in Seattle, WA",+2 locations,"$106,500 - $130,200 a year",Taking a proven prototype and building modern production-ready code to make the world more agreeable.,"In this role, you will be responsible for ensuring full…",,,,,,,
191,Software Development Engineer in Test (SDET) – Web Applicati...,DocuSign,"Remote in San Francisco, CA 94105","$105,425 - $128,875 a year",You will be working with extremely passionate people who care about their customers and want to deliver solutions that improve customer productivity for complex…,Posted1 day ago·More...,,,,,,,,
253,Senior SDET – Joint Agreements,DocuSign,"Remote in Seattle, WA","$106,500 - $130,200 a year",Taking a proven prototype and building modern production-ready code to make the world more agreeable.,"In this role, you will be responsible for ensuring full…",Posted19 days ago·More...,,,,,,,
261,Senior SDET - Web Applications and Tools Automation,DocuSign,"Remote in San Francisco, CA 94105","$106,500 - $130,200 a year",You will be working with extremely passionate people who care about their customers and want to deliver solutions that improve customer productivity for complex…,Posted19 days ago·More...,,,,,,,,
308,SDET - Developer Center,DocuSign,"Remote in San Francisco, CA 94105","$94,575 - $113,725 a year",You will be working with extremely passionate people who care about their customers and want to deliver solutions that improve customer productivity for complex…,Posted28 days ago·More...,,,,,,,,
143,Sr. SDET - Infrastructure (Remote),DreamBox Learning,"Remote in Bellevue, WA",+1 location,Estimated $119K – $151K a year,,,,,,,,,
447,Sr. SDET - Infrastructure (Remote),DreamBox Learning,"Remote in Bellevue, WA",Estimated $119K – $151K a year,,,,,,,,,,
450,"Senior SDET, Back End",DreamBox Learning,"Remote in Bellevue, WA",Estimated $114K – $144K a year,,,,,,,,,,
81,"Lead SDET (Java, Cucumber, API Automation)",DSMH LLC,Remote,Estimated $121K – $153K a year,,,,,,,,,,
273,"Lead SDET (Java, Cucumber, API Automation)",DSMH LLC,Remote,Estimated $121K – $153K a year,,,,,,,,,,
153,SDET with Java experience,EATEAM Inc,Remote,Estimated $83K – $105K a year,,,,,,,,,,
513,SDET with Java experience,EATEAM Inc,Remote,Estimated $83K – $105K a year,,,,,,,,,,
181,Software Development Engineer in Test (SDET),Elation Health,"Remote in San Francisco, CA 94103",Estimated $105K – $133K a year,,,,,,,,,,
161,Senior Software Development Engineer in Test (SDET),Encamp,+1 location,Remote,Estimated $100K – $127K a year,,,,,,,,,
67,Full-time,"Engagement, paired with a proactive and full-time customer support team ensures your events execute perfectly every time.",Familiar with Android SDK & XCode.,Posted20 days ago·More...,,,,,,,,,,
257,Full-time,"Engagement, paired with a proactive and full-time customer support team ensures your events execute perfectly every time.",Familiar with Android SDK & XCode.,Posted20 days ago·More...,,,,,,,,,,
163,Automation SDET (Software Development Engineer in Test),"Epiq Systems, Inc.",Remote in United States,+1 location,Estimated $83K – $105K a year,,,,,,,,,
254,Quality Automation Engineer (SDET),Equifax,"Remote in Boise, ID 83702",Full-time,"Quick and accurate identity trust decisions deliver safe payment, account creation, and login events while reducing digital fraud, chargebacks, false positives,…",Posted15 days ago·More...,,,,,,,,
28,Development Engineer in Test (SDET),Equity Shift,"Remote in Raleigh, NC",Estimated $88.6K – $112K a year,,,,,,,,,,
212,Development Engineer in Test (SDET),Equity Shift,"Remote in Raleigh, NC",Estimated $88.6K – $112K a year,,,,,,,,,,
128,Software Development Engineer in Test (SDET),Evernote,"Remote in Raleigh, NC",Estimated $99.5K – $126K a year,,,,,,,,,,
339,Software Development Engineer in Test (SDET),Evernote,"Remote in Raleigh, NC",Estimated $99.5K – $126K a year,,,,,,,,,,
18,Senior or Mid-level SDET (Software Development Engineer in T...,EXL Service,Remote,$60 - $70 an hour,Full-time,1,8 hour shift,Urgently hiring,Hiring multiple candidates,Longterm contract or C2H(6 months)*.,"Must have a background in white and black-box testing, and test automation of mobile.",Local to Bay Area preferred*.,Posted1 day ago·More...,
204,Senior or Mid-level SDET (Software Development Engineer in T...,EXL Service,Remote,$60 - $70 an hour,Full-time,1,8 hour shift,Urgently hiring,Hiring multiple candidates,Longterm contract or C2H(6 months)*.,"Must have a background in white and black-box testing, and test automation of mobile.",Local to Bay Area preferred*.,Posted1 day ago·More...,
176,Sr Software Development Engineer in Test (SDET),EXOS,Remote,Full-time,"We provide comprehensive game plans, regardless of skill and sport, based on time-tested fundamentals and research in order to help people take control of their…",Posted30+ days ago·More...,,,,,,,,
180,Sr. SDET,Exos,Remote,"$115,000 - $130,000 a year",Full-time,Urgently hiring,Hiring multiple candidates,"EXOS is seeking a *remote Senior SDET (Software Development Engineer in Test)* with fluency in Typescript and automated testing tools( jest, detox) to ensure…",EmployerActive 1 day ago·More...,,,,,
63,Software Development Engineer in Test (SDET),Expedited Talent,"Remote in Salt Lake City, UT",Estimated $80.2K – $102K a year,,,,,,,,,,
252,Software Development Engineer in Test (SDET),Expedited Talent,"Remote in Salt Lake City, UT",Estimated $80.2K – $102K a year,,,,,,,,,,
125,"Software Engineer in Test (SDET) II, Experian Consumer Servi...",Experian,"Remote in Costa Mesa, CA 92626",Full-time,Develop and maintain automated test harnesses and libraries for UI/API.,"Create test scripts from smoke, regression, and functional test plans.",Posted30+ days ago·More...,,,,,,,
338,"Software Engineer in Test (SDET) II, Experian Consumer Servi...",Experian,"Remote in Costa Mesa, CA 92626",Full-time,Develop and maintain automated test harnesses and libraries for UI/API.,"Create test scripts from smoke, regression, and functional test plans.",Posted30+ days ago·More...,,,,,,,
171,Experience in object oriented programming in Python 3.,Experience in creating test automation frameworks and tools.,Experience configuring and using Buildkite.,Posted30+ days ago·More...,,,,,,,,,,
179,Software Development Engineer in Test (SDET),Expleo,"Remote in Minneapolis, MN",Estimated $90.6K – $115K a year,,,,,,,,,,
149,Software Development Engineer in Test (SDET),Farmers Insurance Group,Remote,As part of the team you will be working with a dedicated and diverse team of people responsible for ensuring that our customers have a great experience with our…,Posted30+ days ago·More...,,,,,,,,,
455,Software Development Engineer in Test (SDET),Farmers Insurance Group,Remote,As part of the team you will be working with a dedicated and diverse team of people responsible for ensuring that our customers have a great experience with our…,Posted30+ days ago·More...,,,,,,,,,
21,SDET - BI | ETL | Reporting,FIIDUS,Remote,Estimated $93.8K – $119K a year,,,,,,,,,,
130,"Sr. Software Development Engineer in Test (SDET) - JAVA, API",FIIDUS,Remote,Estimated $104K – $132K a year,,,,,,,,,,
207,SDET - BI | ETL | Reporting,FIIDUS,Remote,Estimated $93.8K – $119K a year,,,,,,,,,,
340,"Sr. Software Development Engineer in Test (SDET) - JAVA, API",FIIDUS,Remote,Estimated $104K – $132K a year,,,,,,,,,,
83,Software Development Engineer in Test (SDET) - IWMS,FM Systems,+1 location,Remote,Estimated $88.3K – $112K a year,,,,,,,,,
